step,eval_envs/return/change_channel,eval_envs/length/change_channel,eval_envs/total_transitions/change_channel,train_envs/new_transitions,eval_envs/new_transitions/change_channel,train_envs/total_transitions,eval_envs/return/close_jar,eval_envs/length/close_jar,eval_envs/total_transitions/close_jar,eval_envs/new_transitions/close_jar,eval_envs/return/insert_onto_square_peg,eval_envs/length/insert_onto_square_peg,eval_envs/total_transitions/insert_onto_square_peg,eval_envs/new_transitions/insert_onto_square_peg,eval_envs/return/light_bulb_in,eval_envs/length/light_bulb_in,eval_envs/total_transitions/light_bulb_in,eval_envs/new_transitions/light_bulb_in,eval_envs/return/meat_off_grill,eval_envs/length/meat_off_grill,eval_envs/total_transitions/meat_off_grill,eval_envs/new_transitions/meat_off_grill,eval_envs/return/open_drawer,eval_envs/length/open_drawer,eval_envs/total_transitions/open_drawer,eval_envs/new_transitions/open_drawer,eval_envs/return/place_cups,eval_envs/length/place_cups,eval_envs/total_transitions/place_cups,eval_envs/new_transitions/place_cups,eval_envs/return/place_shape_in_shape_sorter,eval_envs/length/place_shape_in_shape_sorter,eval_envs/total_transitions/place_shape_in_shape_sorter,eval_envs/new_transitions/place_shape_in_shape_sorter,eval_envs/return/push_buttons,eval_envs/length/push_buttons,eval_envs/total_transitions/push_buttons,eval_envs/new_transitions/push_buttons,eval_envs/return/put_groceries_in_cupboard,eval_envs/length/put_groceries_in_cupboard,eval_envs/total_transitions/put_groceries_in_cupboard,eval_envs/new_transitions/put_groceries_in_cupboard,eval_envs/return/put_item_in_drawer,eval_envs/length/put_item_in_drawer,eval_envs/total_transitions/put_item_in_drawer,eval_envs/new_transitions/put_item_in_drawer,eval_envs/return/put_money_in_safe,eval_envs/length/put_money_in_safe,eval_envs/total_transitions/put_money_in_safe,eval_envs/new_transitions/put_money_in_safe,eval_envs/return/reach_and_drag,eval_envs/length/reach_and_drag,eval_envs/total_transitions/reach_and_drag,eval_envs/new_transitions/reach_and_drag,eval_envs/return/stack_blocks,eval_envs/length/stack_blocks,eval_envs/total_transitions/stack_blocks,eval_envs/new_transitions/stack_blocks,eval_envs/return/stack_cups,eval_envs/length/stack_cups,eval_envs/total_transitions/stack_cups,eval_envs/new_transitions/stack_cups,eval_envs/return/turn_tap,eval_envs/length/turn_tap,eval_envs/total_transitions/turn_tap,eval_envs/new_transitions/turn_tap,eval_envs/return/set_clock_to_time,eval_envs/length/set_clock_to_time,eval_envs/total_transitions/set_clock_to_time,eval_envs/new_transitions/set_clock_to_time,eval_envs/return/place_wine_at_rack_location,eval_envs/length/place_wine_at_rack_location,eval_envs/total_transitions/place_wine_at_rack_location,eval_envs/new_transitions/place_wine_at_rack_location,eval_envs/return/put_rubbish_in_color_bin,eval_envs/length/put_rubbish_in_color_bin,eval_envs/total_transitions/put_rubbish_in_color_bin,eval_envs/new_transitions/put_rubbish_in_color_bin,eval_envs/return/slide_block_to_color_target,eval_envs/length/slide_block_to_color_target,eval_envs/total_transitions/slide_block_to_color_target,eval_envs/new_transitions/slide_block_to_color_target,eval_envs/return/sweep_to_dustpan_of_size,eval_envs/length/sweep_to_dustpan_of_size,eval_envs/total_transitions/sweep_to_dustpan_of_size,eval_envs/new_transitions/sweep_to_dustpan_of_size
0,0.0,2.68,67,0,67,0,0.0,2.16,121,121,0.0,3.04,197,197,0.0,3.64,288,288,0.0,11.84,584,584,0.0,2.32,642,642,0.0,1.52,680,680,0.0,1.48,717,717,8.0,5.2,847,847,0.0,2.68,914,914,0.0,3.04,990,990,0.0,1.48,1027,1027,0.0,1.12,1055,1055,0.0,2.52,1118,1118,0.0,3.44,1204,1204,0.0,1.0,1229,1229,4.0,6.48,1391,1391,0.0,2.16,1445,1445,0.0,2.56,1509,1509,0.0,3.0,1584,1584,0.0,4.48,1696,1696
10000,0.0,21.72,543,0,543,0,8.0,24.56,1157,1157,0.0,20.0,1657,1657,4.0,21.6,2197,2197,20.0,21.68,2739,2739,56.0,5.16,2868,2868,0.0,23.64,3459,3459,0.0,25.0,4084,4084,48.0,15.64,4475,4475,0.0,14.16,4829,4829,0.0,18.92,5302,5302,0.0,25.0,5927,5927,20.0,17.24,6358,6358,0.0,21.92,6906,6906,0.0,21.16,7435,7435,56.0,12.8,7755,7755,12.0,7.28,7937,7937,8.0,16.84,8358,8358,4.0,24.88,8980,8980,36.0,17.08,9407,9407,0.0,22.4,9967,9967
20000,0.0,25.0,625,0,625,0,0.0,20.44,1136,1136,4.0,22.12,1689,1689,0.0,24.72,2307,2307,28.0,19.48,2794,2794,48.0,4.04,2895,2895,0.0,23.64,3486,3486,0.0,24.56,4100,4100,20.0,21.0,4625,4625,8.0,10.68,4892,4892,0.0,20.96,5416,5416,0.0,24.48,6028,6028,0.0,21.44,6564,6564,0.0,23.92,7162,7162,0.0,22.28,7719,7719,72.0,11.64,8010,8010,0.0,8.32,8218,8218,20.0,12.0,8518,8518,32.0,18.44,8979,8979,28.0,13.12,9307,9307,0.0,24.52,9920,9920
30000,0.0,23.56,589,0,589,0,16.0,22.32,1147,1147,0.0,24.2,1752,1752,0.0,22.32,2310,2310,12.0,22.84,2881,2881,20.0,6.76,3050,3050,0.0,21.16,3579,3579,0.0,24.04,4180,4180,28.0,19.28,4662,4662,0.0,14.68,5029,5029,0.0,18.32,5487,5487,0.0,23.12,6065,6065,0.0,12.12,6368,6368,0.0,22.4,6928,6928,0.0,21.56,7467,7467,84.0,8.24,7673,7673,8.0,3.16,7752,7752,4.0,8.28,7959,7959,32.0,18.44,8420,8420,40.0,12.6,8735,8735,0.0,25.0,9360,9360
50000,0.0,23.48,587,0,587,0,36.0,18.04,1038,1038,0.0,21.92,1586,1586,8.0,22.92,2159,2159,16.0,22.56,2723,2723,64.0,4.96,2847,2847,0.0,19.56,3336,3336,4.0,22.56,3900,3900,28.0,19.6,4390,4390,0.0,15.52,4778,4778,0.0,19.44,5264,5264,20.0,22.48,5826,5826,68.0,9.4,6061,6061,4.0,21.32,6594,6594,0.0,22.28,7151,7151,68.0,10.84,7422,7422,0.0,6.44,7583,7583,12.0,13.48,7920,7920,52.0,14.88,8292,8292,64.0,9.52,8530,8530,20.0,20.2,9035,9035
40000,0.0,23.72,593,0,593,0,20.0,23.56,1182,1182,4.0,24.28,1789,1789,12.0,24.36,2398,2398,8.0,23.4,2983,2983,40.0,8.88,3205,3205,0.0,20.52,3718,3718,4.0,23.12,4296,4296,48.0,16.92,4719,4719,0.0,16.76,5138,5138,0.0,21.16,5667,5667,8.0,21.96,6216,6216,8.0,13.12,6544,6544,0.0,22.04,7095,7095,0.0,23.96,7694,7694,80.0,10.32,7952,7952,8.0,6.24,8108,8108,16.0,9.76,8352,8352,28.0,19.2,8832,8832,72.0,9.08,9059,9059,0.0,25.0,9684,9684
70000,0.0,24.76,619,0,619,0,20.0,21.24,1150,1150,0.0,25.0,1775,1775,16.0,22.12,2328,2328,28.0,19.72,2821,2821,32.0,11.04,3097,3097,0.0,21.48,3634,3634,4.0,23.32,4217,4217,20.0,21.44,4753,4753,4.0,15.92,5151,5151,4.0,21.04,5677,5677,0.0,24.84,6298,6298,20.0,18.68,6765,6765,4.0,21.52,7303,7303,0.0,21.96,7852,7852,68.0,11.0,8127,8127,4.0,4.04,8228,8228,8.0,17.52,8666,8666,28.0,19.12,9144,9144,80.0,6.52,9307,9307,20.0,21.48,9844,9844
60000,0.0,24.64,616,0,616,0,20.0,22.6,1181,1181,0.0,23.48,1768,1768,4.0,24.68,2385,2385,32.0,19.08,2862,2862,96.0,3.12,2940,2940,0.0,20.08,3442,3442,4.0,24.24,4048,4048,20.0,21.32,4581,4581,0.0,13.64,4922,4922,8.0,20.4,5432,5432,4.0,22.24,5988,5988,20.0,14.36,6347,6347,0.0,22.04,6898,6898,0.0,24.16,7502,7502,52.0,11.44,7788,7788,4.0,4.52,7901,7901,16.0,16.84,8322,8322,16.0,21.96,8871,8871,76.0,8.88,9093,9093,12.0,22.88,9665,9665
80000,0.0,24.84,621,0,621,0,12.0,23.0,1196,1196,0.0,24.36,1805,1805,4.0,23.56,2394,2394,44.0,18.36,2853,2853,84.0,3.92,2951,2951,0.0,22.36,3510,3510,8.0,23.92,4108,4108,32.0,18.72,4576,4576,0.0,14.04,4927,4927,0.0,15.48,5314,5314,8.0,23.4,5899,5899,76.0,8.12,6102,6102,8.0,21.12,6630,6630,4.0,22.48,7192,7192,84.0,5.88,7339,7339,4.0,3.88,7436,7436,28.0,12.44,7747,7747,52.0,14.36,8106,8106,80.0,6.44,8267,8267,4.0,19.44,8753,8753
90000,0.0,24.28,607,0,607,0,28.0,19.92,1105,1105,0.0,21.52,1643,1643,12.0,21.56,2182,2182,40.0,17.48,2619,2619,88.0,3.76,2713,2713,0.0,22.08,3265,3265,0.0,25.0,3890,3890,32.0,18.68,4357,4357,0.0,13.16,4686,4686,0.0,12.48,4998,4998,20.0,21.56,5537,5537,56.0,10.28,5794,5794,0.0,23.16,6373,6373,0.0,23.8,6968,6968,92.0,4.72,7086,7086,0.0,4.2,7191,7191,40.0,12.2,7496,7496,20.0,21.16,8025,8025,80.0,7.04,8201,8201,12.0,21.4,8736,8736
